03ed36af23	22333	मैले जानेसम्म र इन्टरनेटमा
3162ecf15e	3e9ed	रहन गएको थियो
7ca2307582	6d96c	हप्तासम्मको कुकुरको छाउराले
d78c067475	aead3	रातिको समयमा उपत्यकाको
78d12512a6	839e7	बल फालेनन्
5cbe7716ed	0cc60	पटकपटकको प्रयासले मात्रै
dd638b545d	f7150	ग्रह बुध हो
8610c7e8e7	5d09c	एक जेठो र पुण्य
0ca2b3dd6d	7fda9	शकुन्तलाको कथा
f79ee066d8	88dc8	निर्वाह गरे
d0af643959	4f6f5	भन्ने मान्यता रहेको
58b398299f	e349f	यो नक्षत्र आकाश
f3b3b956c7	f5932	उनमा पुराना घटनाहरू
20aca14028	3ed65	साथ धड्किने नै
6bebe01cd7	daaab	बसोवास गर्दछन्
032d083f68	d241a	उनको रोगले उनलाई
65cc1b8298	b66ee	बच्चनले आफ्नो बंगला
b5e6ec7062	58428	मोटर चलाउन सकिन्छ
d51884c414	839e7	केही कृतिहरू
51347cdbca	6a57a	खेल फेरि क्रमबद्ध
d9ee301e1b	fc62e	गोदार नेपाल भारत
59d18b16c5	e3a27	सामुन्ने उजागर गरे
9bee7e896f	5dddc	काँच र सिलिका
9485b15518	e8f71	कलेज अफ सर्जन्सबाट
1f7e9ba763	a3f4a	बसको पाङ्ग्रा र सडकको
b2dcdd967f	44903	आर्थिक कारोवार हुने गरेकोमा
300fa2509e	57449	मूल निवासीहरूका विरुध्द
e46ec009a2	c06a7	सङ्घ संस्था हो
c6b2b5de73	6fa0e	जरुरत हुन्छ
f98f3f01bc	3ff16	पोखरी कवही पोखरी
afde1ef35c	c536c	र नातेदारहरूलाई हस्तान्तरण गर्ने
4d089e3a00	35f03	जसलाई नेपालीमा
b148ba9184	bc806	छेडेको थियो
2f4efbd99b	885af	छेउमा ललितत्रिपुरासुन्दरीले
426f2f677d	c687c	जापानी सामन्तहरूले कोरियामा
dff05adf22	2483a	अब तपाईँ पनि
90f4c3d095	c135e	वैशाख पूर्णिमामै
1bf7a391e7	d8cef	तीनओटा हातले मुखसम्म
d7dbbaa2bc	72951	साथमा लिँदै
2dda877df0	34766	राजधानीको सरस्वती क्याम्पसमा
6257fb20bd	7ed61	वन जङ्गलले
8b14df5260	c7f90	नेकपा मसालमा आबद्ध
997faeb0c1	ba7f5	आन्दोलन नेतृत्व गर्यो
5d955700ac	55451	दिन आग्रह गर्नु पर्छ
508d0ac6ea	d26e5	सर्वत खुवाउन र जात्रा
01d6b2ad3d	056c7	वर्ल्डकप क्रिकेट प्रतियोगितामा
2cbce23ca1	4570e	औकाद अनुसार अन्य
02cf68a9e7	92003	पुराणहरूमा सत्यलाई प्रतिष्ठितमा
7ebff42f17	9cc50	नेपालमा यसको
a09053f822	12694	स्वदेशी तथा विदेशी
0ea6ca2d82	4b9fc	सञ्चालन गरेका थिए
24852bee56	1d9ac	निष्ठानन्द बज्राचार्य नेपालभाषा
5e36de5cc0	ba807	हातहरू काटी दिए
f0e656b227	f4b4a	बेलनाकार काठको
b7bc624e51	8fbe4	अपलोड लिङ्कमा क्लिक
c6a5ae8cd8	f8188	मलाई आशा छ तपाईँ त्यसलाई अरूलाई धम्काउनु र तर्साउनु राम्रो कुरा हैन भनेर पनि बताउनुहुनेछ
023ee89c79	412d7	आधा अस्ट्रेलियाली आदिवासीहरूलाई
ded494dc65	393a5	ऋषिका सन्तान हुन्
a9826c3889	c09aa	संयुक्त राष्ट्रसङ्घीय निकायमा
8b1eb1c1dd	3c2c4	एउटा ब्ल्याक होल
e45916d606	75215	देशभर हिंसाको
970d1975fd	e64b6	यस विकास क्षेत्रमा
33637eb144	2483a	ती ब्राहमण बारम्बार
dec9504054	09022	उत्प्रेक्षाहरूको प्रयोग अलङ्कार
d6c2ae69d7	8a71e	कान्तिपुर एफएमको प्रसारण
d364118a30	f4b4a	बढेको हो
9ba0ff8c1c	3d3c5	नियमअनुसार यस खेलमा
85bb459b47	5bc3b	उपाधि जित्यो
f776bd0ead	839e7	धार वर्षेनी परिवर्तन
bb1a60406e	0bd28	यतिखेर फुटिसक्थ्यो
0360adbbfe	6b883	नदीहरू हुन् भने
32a89ddc26	6b883	यसका अतिरिक्त शक
b9bf8bab03	da6d1	भन्ने कुराको डर छ
1841289621	ba3bf	गर्नका लागि मुख्य
f4cb47e9b0	83eb0	उनले परम्परागत
c0d4c0d5f7	76dab	ज्याकेट भनिन्छ
21d7421fa0	deca4	र वैष्णव पनि
9ff249468e	0e35f	बाजुरा डोल्पा मुगु
8214fa1b8a	0234b	आफ्नो मिसनबाट चन्द्रमाको
b3612cd725	e205b	हरियो रङको
4bde720ea7	39e3b	राष्ट्रिय स्तरमा दर्ताभएका
6aef6d9c10	4dccf	जिल्लाको जिरी हो
d35d756324	1b29c	तमासा एक नेपाली
1ebb2cb9c6	65bbb	कुँवरले स्थापना
3fa4aa3e17	62f45	तपाईँ खुसीसित जीवन
b87ba852d8	363a2	अछाम बझाङ बाजुरा
13a49dcbf3	e2039	ढुसीको जीवनचक्र सूक्ष्म
b35a92e381	363a2	कार्यहरू सम्पादन गर्ने
d574c85c53	056c7	हुने आक्रमणको प्रतिरोध
584e02e636	963b9	मुख्य जातिहरू मायिनीहरूमा
f16fa3b242	163a6	यस प्रकार छन्
f15e7583c1	0bd28	नेपाली ट्रेडिसनल चलाउनेलाई
2c3d768d0c	5e6be	त्रिवेणी संगममा जन्मदेखि
eed6b50cb1	b3c22	जानकी मेडिकल कलेज
e0f5c0415f	dbd12	हामी आफ्नो
ed5b9ffb35	bee0c	त्यहाँका जनजाति हुन्
4ad72ed77b	c135e	गर्ने विचार थियो
402c4564b5	47075	राष्ट्रिय स्तरका प्रतियोगिताका
de2cab380a	648ee	लेख अब मुख्य
f7484027ed	f9ab5	रुखजस्तै देखिन्छ
43f8e619a6	96ad5	भाग आगमको
51cce66113	a1c52	बनाउन सक्छन्
91bc5b457d	e455a	प्रवास लाग्दैछ
cd9bb41f84	f7175	विवाहको प्रचलन भयो
1ac7e8e4c1	ef9b4	सेनाको संचारमा डेढ
6dd7c32d3f	acf91	जानकीनगर नेपालको जनकपुर अञ्चलको सर्लाही जिल्लाको एक गाउँ विकास समिति हो
869f011d35	2ee53	भने यो निकै
a727e60ba3	f18bd	गोरखा दक्षिणबाहु राष्ट्रिय
979ae9ad7e	83c93	राष्ट्रपति रामवरण यादवले
479daf0d7a	3e371	पोखरामा अर्को सफल
1580a9070a	97b71	राख्दा पनौती त्रिवेणीघाटको
63ad71f2b0	fd362	अभिष्ट थियो
75096028cb	88901	भएको किपट व्यवस्थामाथि
e0c37a0bf8	581da	सिद्धान्त छ
9b781996a3	163a6	त नयाँ खाता
1ffc4bddfc	89bd3	यसको पहिलो विशेषता
e624614c44	51971	एक दशकदेखि
3d821de147	f4b4a	आखिर सञ्जीवनीमा यस्तो
a12ed3107c	1cec5	सबै प्रकारका सानातिना
cc56a54db7	f6cb7	यसले एकमात्र प्राकृतिक
f501ab748e	94417	महाव्रत भनिएको छ
04aa3c3741	01cf0	विशेष गरी पहाडी
ba8090adbf	bee0c	कोही हुँदैन
4f5741e25f	6a6d1	सेना एकत्रित गरे
9fcf9948e0	109c6	यस न्यायालयको कार्य
6aa13a6caf	e2039	उपत्यका रहेका छन्
979ec61676	2e769	पाव मोम आधा
a9ffa2af37	fc4f4	त्यहाँ रहेको जलकुण्डलाई
92ae5e6eac	f8686	जिल्लामा रहेको
3b152e6cba	30a15	बेला अस्ट्रेलियामा हजारौँ
4f07ce114a	e7519	यसका अर्थ आइलाग्नु
05163d65aa	1d480	ग्रहहरूको वायुमण्डल अहिले
7b4d3d0654	75f34	गर्दै त्यसलाई अझ
c7966b588b	41295	ब्याज तिर्नुपर्ने हुन्छ
1845aa9843	882ce	कहिलेदेखि र कसरी
b25a4a80af	96ad5	थपेमा राम्रो
160ae7be3d	e455a	डेथ टर्न द टेबल्स
3d0f5d3825	c89a6	माथिको बटन थिचेर
b58181ff04	6ee13	इमर्जेन्सीको घोषणा
de27b89439	3d3c5	जब कसैले
ad3e068a5b	b222f	विश्वकप छनोटमा तेस्रो
ba43649358	09022	एउटा जन्तर राखी
7a38b6de47	73b5e	शरीरको भार खुट्टामा
035fd2807b	9cc50	चेरी नेपालमा पाइने
bfc536b8e3	69801	मानिसहरू बसोबास
d61f73d2e4	09da0	अगाडिको समयलाई प्रामाणिक
c995e87150	b70ea	मध्यपश्चिमी हिमाली क्षेत्रमा
e7566c07ca	83732	यसको बावजुद समयको
6d8b607fd0	3d3c5	कास्की जिल्लामा कश्यप
aa415eecca	9cc50	एउटा साधारण मान्छेबाट
e51edb168f	63255	छुट्याएको छ
